case:concept:name,concept:name,time:timestamp
1653135006,Accepted,2012-01-26 13:00:51+00:00
1653135006,Accepted,2012-01-26 13:06:40+00:00
1653135006,Completed,2012-02-06 08:25:12+00:00
1653254236,Accepted,2012-01-26 15:50:33+00:00
1653254236,Accepted,2012-01-26 15:52:01+00:00
1653254236,Completed,2012-05-23 15:34:17+00:00
1653314473,Queued,2012-01-26 18:30:56+00:00
1653314473,Accepted,2012-02-17 15:17:24+00:00
1653314473,Completed,2012-03-23 15:15:21+00:00
1653878594,Accepted,2012-01-27 08:03:23+00:00
1653878594,Completed,2012-03-01 13:34:44+00:00
1653988751,Accepted,2012-01-27 09:07:39+00:00
1653988751,Accepted,2012-03-28 12:11:03+00:00
1653988751,Completed,2012-03-28 12:15:07+00:00
1653989471,Accepted,2012-01-27 09:40:02+00:00
1653989471,Queued,2012-01-27 09:57:10+00:00
1653989471,Accepted,2012-01-27 09:57:11+00:00
1653989471,Queued,2012-01-27 09:57:21+00:00
1653989471,Accepted,2012-02-03 12:38:44+00:00
1653989471,Queued,2012-02-03 12:40:56+00:00
1653989471,Accepted,2012-02-03 12:48:12+00:00
1653989471,Queued,2012-02-03 13:06:37+00:00
1653989471,Accepted,2012-02-29 14:09:47+00:00
1653989471,Accepted,2012-02-29 14:10:27+00:00
1653989471,Completed,2012-02-29 20:10:35+00:00
1654056225,Accepted,2012-01-27 10:56:56+00:00
1654056225,Completed,2012-01-27 11:01:54+00:00
1654056225,Accepted,2012-03-26 10:45:31+00:00
1654056225,Completed,2012-03-26 10:50:21+00:00
1654056225,Accepted,2012-03-26 11:06:30+00:00
1654056225,Completed,2012-03-26 11:08:28+00:00
1654056225,Accepted,2012-03-26 11:11:54+00:00
1654056225,Completed,2012-03-26 11:12:01+00:00
1654146231,Queued,2012-01-27 13:14:23+00:00
1654146231,Accepted,2012-02-01 13:22:59+00:00
1654146231,Completed,2012-02-01 13:28:08+00:00
1654348241,Accepted,2012-01-27 17:50:41+00:00
1654348241,Accepted,2012-01-27 17:51:43+00:00
1654348241,Completed,2012-05-10 06:35:21+00:00
1654369162,Accepted,2012-01-27 18:32:02+00:00
1654369162,Completed,2012-02-07 13:48:12+00:00
1654403938,Accepted,2012-01-27 22:26:12+00:00
1654403938,Queued,2012-01-27 22:29:00+00:00
1654403938,Queued,2012-02-04 09:17:21+00:00
1654403938,Queued,2012-02-10 12:31:18+00:00
1654403938,Accepted,2012-02-10 15:48:47+00:00
1654403938,Completed,2012-03-14 12:41:16+00:00
1655213351,Accepted,2012-01-30 09:33:13+00:00
1655213351,Accepted,2012-02-07 14:39:27+00:00
1655213351,Completed,2012-02-07 14:40:13+00:00
1655235043,Accepted,2012-01-30 10:16:44+00:00
1655235043,Accepted,2012-01-30 10:17:24+00:00
1655235043,Accepted,2012-02-13 17:46:40+00:00
1655235043,Completed,2012-02-13 17:46:49+00:00
1655235043,Accepted,2012-02-27 15:32:53+00:00
1655235043,Accepted,2012-02-27 15:34:24+00:00
1655235043,Completed,2012-02-29 09:51:23+00:00
1655379467,Accepted,2012-01-30 12:01:10+00:00
1655379467,Completed,2012-03-21 08:30:06+00:00
1655429981,Accepted,2012-01-30 12:31:40+00:00
1655429981,Completed,2012-04-05 14:58:20+00:00
1655536176,Accepted,2012-01-30 14:52:24+00:00
1655536176,Completed,2012-02-22 16:53:37+00:00
1655607132,Accepted,2012-01-30 15:59:26+00:00
1655607132,Accepted,2012-01-30 16:17:03+00:00
1655607132,Completed,2012-02-10 15:20:32+00:00
1655719611,Accepted,2012-01-30 18:53:15+00:00
1655719611,Completed,2012-03-14 14:21:35+00:00
1655739451,Accepted,2012-01-31 03:57:44+00:00
1655739451,Completed,2012-04-11 11:05:18+00:00
1656151409,Accepted,2012-01-31 10:05:30+00:00
1656151409,Accepted,2012-01-31 10:06:27+00:00
1656151409,Accepted,2012-01-31 10:15:53+00:00
1656151409,Completed,2012-03-21 13:39:04+00:00
1656224707,Accepted,2012-01-31 12:51:42+00:00
1656224707,Completed,2012-05-07 07:07:54+00:00
1656225465,Accepted,2012-01-31 12:29:53+00:00
1656225465,Queued,2012-01-31 12:34:58+00:00
1656225465,Accepted,2012-02-01 09:48:06+00:00
1656225465,Completed,2012-03-19 06:09:57+00:00
1656510751,Accepted,2012-01-31 17:42:52+00:00
1656510751,Completed,2012-02-05 11:36:35+00:00
1656510751,Accepted,2012-02-05 11:37:39+00:00
1656510751,Completed,2012-02-05 11:37:58+00:00
1656868426,Accepted,2012-02-01 06:33:06+00:00
1656868426,Accepted,2012-02-01 06:34:10+00:00
1656868426,Accepted,2012-02-01 07:36:55+00:00
1656868426,Completed,2012-02-22 07:36:51+00:00
1657063150,Accepted,2012-02-01 10:40:32+00:00
1657063150,Queued,2012-02-08 05:39:43+00:00
1657063150,Accepted,2012-02-08 09:17:39+00:00
1657063150,Queued,2012-02-08 11:45:53+00:00
1657063150,Accepted,2012-02-17 07:55:48+00:00
1657063150,Accepted,2012-02-17 07:59:31+00:00
1657063150,Queued,2012-02-27 09:08:24+00:00
1657063150,Accepted,2012-02-27 12:49:10+00:00
1657063150,Accepted,2012-02-27 12:49:32+00:00
1657063150,Accepted,2012-03-02 10:23:45+00:00
1657063150,Accepted,2012-04-18 15:23:29+00:00
1657063150,Completed,2012-04-18 15:25:08+00:00
1657163590,Accepted,2012-02-01 12:50:00+00:00
1657163590,Accepted,2012-02-01 12:51:44+00:00
1657163590,Completed,2012-03-13 19:08:32+00:00
1657368644,Accepted,2012-02-01 15:15:24+00:00
1657368644,Completed,2012-02-03 14:04:20+00:00
1657412381,Queued,2012-02-01 18:48:25+00:00
1657412381,Accepted,2012-02-02 08:11:04+00:00
1657412381,Completed,2012-02-08 07:07:31+00:00
1657412381,Accepted,2012-03-22 18:24:25+00:00
1657412381,Completed,2012-03-28 13:29:10+00:00
1657534681,Accepted,2012-02-02 04:27:18+00:00
1657534681,Completed,2012-02-02 04:32:27+00:00
1657768145,Accepted,2012-02-02 09:49:59+00:00
1657768145,Accepted,2012-02-02 10:09:49+00:00
1657768145,Completed,2012-02-15 13:30:50+00:00
1657874936,Accepted,2012-02-02 12:11:25+00:00
1657874936,Accepted,2012-04-25 11:57:53+00:00
1657874936,Completed,2012-04-25 11:58:49+00:00
1657934265,Accepted,2012-02-02 12:54:21+00:00
1657934265,Completed,2012-03-11 22:34:08+00:00
1658022616,Accepted,2012-02-02 13:53:09+00:00
1658022616,Completed,2012-03-13 07:19:47+00:00
1658063672,Accepted,2012-02-02 14:49:18+00:00
1658063672,Accepted,2012-03-01 09:28:47+00:00
1658063672,Completed,2012-05-09 12:12:09+00:00
1658092528,Accepted,2012-02-02 15:49:22+00:00
1658092528,Completed,2012-02-02 15:50:53+00:00
1658125909,Accepted,2012-02-02 16:16:19+00:00
1658125909,Completed,2012-02-13 15:18:46+00:00
1658259614,Accepted,2012-02-02 20:56:06+00:00
1658259614,Completed,2012-02-02 21:21:44+00:00
1658537939,Accepted,2012-02-03 10:01:25+00:00
1658537939,Accepted,2012-02-03 10:08:25+00:00
1658537939,Completed,2012-02-06 08:23:27+00:00
1658594692,Accepted,2012-02-03 13:55:04+00:00
1658594692,Accepted,2012-02-08 09:07:57+00:00
1658594692,Completed,2012-04-23 11:39:22+00:00
1658627294,Accepted,2012-02-03 12:48:01+00:00
1658627294,Accepted,2012-03-28 07:13:29+00:00
1658627294,Completed,2012-03-28 07:27:24+00:00
1658627419,Accepted,2012-02-03 13:00:21+00:00
1658627419,Accepted,2012-03-28 07:28:54+00:00
1658627419,Completed,2012-03-28 07:34:32+00:00
1658792860,Accepted,2012-02-03 17:03:02+00:00
1658792860,Accepted,2012-04-02 10:31:34+00:00
1658792860,Completed,2012-04-02 10:33:40+00:00
1659137375,Accepted,2012-02-06 06:53:05+00:00
1659137375,Accepted,2012-02-06 08:47:54+00:00
1659137375,Completed,2012-03-29 06:30:58+00:00
1659170761,Accepted,2012-02-06 07:21:45+00:00
1659170761,Completed,2012-02-22 14:32:21+00:00
1659231191,Accepted,2012-02-06 08:49:01+00:00
1659231191,Completed,2012-02-27 13:31:19+00:00
1659239126,Accepted,2012-02-06 09:32:53+00:00
1659239126,Accepted,2012-02-06 09:34:28+00:00
1659239126,Completed,2012-04-24 14:29:36+00:00
1659284621,Accepted,2012-02-06 09:25:34+00:00
1659284621,Completed,2012-02-06 09:30:16+00:00
1659284863,Accepted,2012-02-06 09:28:23+00:00
1659284863,Completed,2012-02-06 09:30:54+00:00
1659376592,Accepted,2012-02-06 11:40:31+00:00
1659376592,Completed,2012-02-09 12:29:59+00:00
1659539868,Accepted,2012-02-06 13:22:56+00:00
1659539868,Completed,2012-03-27 12:15:36+00:00
1659618631,Accepted,2012-02-06 14:35:43+00:00
1659618631,Completed,2012-02-20 09:48:15+00:00
1659716213,Queued,2012-02-06 17:20:13+00:00
1659716213,Accepted,2012-02-15 13:52:00+00:00
1659716213,Completed,2012-02-15 13:55:04+00:00
1659718901,Accepted,2012-02-06 17:01:49+00:00
1659718901,Accepted,2012-02-06 17:26:03+00:00
1659718901,Accepted,2012-02-08 15:27:59+00:00
1659718901,Accepted,2012-05-07 16:11:25+00:00
1659718901,Completed,2012-05-07 16:16:40+00:00
1659782951,Accepted,2012-02-06 22:10:51+00:00
1659782951,Completed,2012-02-17 16:26:13+00:00
1659922661,Accepted,2012-02-07 07:29:35+00:00
1659922661,Queued,2012-02-08 07:44:29+00:00
1659922661,Accepted,2012-02-08 16:56:25+00:00
1659922661,Accepted,2012-02-08 17:08:21+00:00
1659922661,Accepted,2012-03-14 11:09:09+00:00
1659922661,Completed,2012-03-14 11:10:17+00:00
1659934601,Accepted,2012-02-07 07:46:36+00:00
1659934601,Accepted,2012-02-22 12:51:42+00:00
1659934601,Accepted,2012-02-23 08:22:46+00:00
1659934601,Completed,2012-04-16 09:56:35+00:00
1660054568,Accepted,2012-02-07 11:44:43+00:00
1660054568,Completed,2012-03-07 10:52:21+00:00
1660268091,Accepted,2012-02-07 14:03:08+00:00
1660268091,Queued,2012-02-17 11:16:04+00:00
1660268091,Accepted,2012-02-27 10:35:59+00:00
1660268091,Accepted,2012-02-27 10:36:30+00:00
1660268091,Accepted,2012-03-06 10:00:41+00:00
1660268091,Completed,2012-03-06 10:01:05+00:00
1660268091,Accepted,2012-03-08 13:42:17+00:00
1660268091,Queued,2012-03-08 13:51:56+00:00
1660268091,Accepted,2012-03-15 11:38:48+00:00
1660268091,Completed,2012-03-15 11:39:42+00:00
1660268091,Accepted,2012-03-15 13:01:24+00:00
1660268091,Completed,2012-03-15 13:05:26+00:00
1660374694,Accepted,2012-02-07 15:09:05+00:00
1660374694,Accepted,2012-02-07 15:30:08+00:00
1660374694,Accepted,2012-02-27 09:32:13+00:00
1660374694,Completed,2012-05-09 08:28:09+00:00
1660393401,Accepted,2012-02-07 16:09:58+00:00
1660393401,Accepted,2012-02-21 12:49:07+00:00
1660393401,Completed,2012-02-28 08:49:20+00:00
1660483225,Accepted,2012-02-08 05:10:13+00:00
1660483225,Completed,2012-02-21 05:15:11+00:00
1660509893,Accepted,2012-02-07 23:30:49+00:00
1660509893,Queued,2012-02-07 23:58:28+00:00
1660509893,Accepted,2012-02-09 08:59:49+00:00
1660509893,Completed,2012-03-14 12:35:25+00:00
1660592931,Accepted,2012-02-08 04:57:07+00:00
1660592931,Completed,2012-03-14 10:18:45+00:00
1660602952,Accepted,2012-02-08 06:29:21+00:00
1660602952,Completed,2012-02-21 07:35:31+00:00
1660636558,Accepted,2012-02-08 08:47:50+00:00
1660636558,Accepted,2012-02-08 09:03:29+00:00
1660636558,Queued,2012-02-08 09:04:23+00:00
1660636558,Accepted,2012-02-08 09:32:56+00:00
1660636558,Completed,2012-03-12 07:38:50+00:00
1660648920,Accepted,2012-02-08 07:40:09+00:00
