case:concept:name,concept:name,time:timestamp
2,Assign seriousness,2012-04-03 08:55:38
2,Take in charge ticket,2012-04-03 08:55:53
2,Resolve ticket,2012-04-05 09:15:52
2,Closed,2012-05-19 09:00:28
5,Assign seriousness,2012-04-03 13:08:32
5,Take in charge ticket,2012-04-03 13:45:33
5,Resolve ticket,2012-04-03 13:47:22
5,Take in charge ticket,2012-04-03 14:15:02
5,Resolve ticket,2012-04-03 16:07:28
5,Closed,2012-05-25 13:10:28
8,Assign seriousness,2012-07-05 08:30:32
8,Take in charge ticket,2012-07-05 09:25:45
8,Resolve ticket,2012-07-05 09:44:46
8,Closed,2012-09-02 08:40:27
22,Assign seriousness,2012-07-23 07:49:04
22,Take in charge ticket,2012-07-23 07:49:14
22,Wait,2012-07-23 08:51:59
22,Resolve ticket,2012-08-27 10:05:23
22,Closed,2012-09-11 10:05:33
29,Assign seriousness,2012-07-30 10:07:32
29,Take in charge ticket,2012-07-30 10:07:40
29,Resolve ticket,2012-07-30 12:29:40
29,Closed,2012-09-14 10:10:38
43,Assign seriousness,2012-04-10 08:56:32
43,Take in charge ticket,2012-04-10 09:27:27
43,Resolve ticket,2012-04-10 10:53:28
43,Closed,2012-05-26 09:00:20
51,Assign seriousness,2012-06-13 13:55:36
51,Take in charge ticket,2012-06-14 07:07:06
51,Wait,2012-06-15 07:16:27
51,Resolve ticket,2012-07-02 09:41:04
51,Closed,2012-07-18 07:30:21
52,Assign seriousness,2012-07-26 15:18:26
52,Take in charge ticket,2012-07-26 15:18:35
52,Resolve ticket,2012-07-27 10:46:28
52,Closed,2012-09-12 15:20:55
59,Assign seriousness,2012-03-28 12:28:37
59,Take in charge ticket,2012-03-28 12:28:47
59,Resolve ticket,2012-03-28 15:32:57
59,Resolve ticket,2012-03-28 15:32:57
59,Closed,2012-04-28 12:30:17
62,Assign seriousness,2012-05-28 15:16:47
62,Resolve ticket,2012-05-28 15:18:27
62,Closed,2012-07-26 15:20:39
66,Assign seriousness,2012-06-26 08:46:53
66,Take in charge ticket,2012-06-26 08:47:39
66,Resolve ticket,2012-06-26 13:05:58
66,Closed,2012-08-24 15:42:30
68,Assign seriousness,2012-04-11 14:09:22
68,Take in charge ticket,2012-04-11 14:09:45
68,Resolve ticket,2012-04-12 10:31:37
68,Closed,2012-05-12 14:10:23
86,Assign seriousness,2012-06-12 16:12:48
86,Take in charge ticket,2012-06-15 07:27:33
86,Wait,2012-06-15 10:00:52
86,Resolve ticket,2012-06-18 09:42:02
86,Closed,2012-07-14 15:40:24
93,Assign seriousness,2012-07-25 07:02:54
93,Take in charge ticket,2012-07-30 09:39:04
93,Resolve ticket,2012-08-02 15:14:07
93,Closed,2012-09-09 07:10:33
98,Assign seriousness,2012-07-05 12:16:51
98,Take in charge ticket,2012-07-05 12:20:39
98,Resolve ticket,2012-07-09 13:21:24
98,Closed,2012-08-07 12:20:18
117,Assign seriousness,2012-07-19 10:59:25
117,Take in charge ticket,2012-07-20 08:49:34
117,Resolve ticket,2012-07-20 14:44:15
117,Closed,2012-09-06 11:00:48
120,Assign seriousness,2012-04-24 14:07:03
120,Take in charge ticket,2012-05-08 10:53:06
120,Wait,2012-05-08 12:31:30
