case:concept:name,concept:name,time:timestamp
2,Assign seriousness,2012/04/03 08:55:38.000000
2,Take in charge ticket,2012/04/03 08:55:53.000000
2,Resolve ticket,2012/04/05 09:15:52.000000
2,Closed,2012/05/19 09:00:28.000000
2,[EOC],2012/05/19 09:00:28.000000
5,Assign seriousness,2012/04/03 13:08:32.000000
5,Take in charge ticket,2012/04/03 13:45:33.000000
5,Resolve ticket,2012/04/03 13:47:22.000000
5,Take in charge ticket,2012/04/03 14:15:02.000000
5,Resolve ticket,2012/04/03 16:07:28.000000
5,Closed,2012/05/25 13:10:28.000000
5,[EOC],2012/05/25 13:10:28.000000
8,Assign seriousness,2012/07/05 08:30:32.000000
8,Take in charge ticket,2012/07/05 09:25:45.000000
8,Resolve ticket,2012/07/05 09:44:46.000000
8,Closed,2012/09/02 08:40:27.000000
8,[EOC],2012/09/02 08:40:27.000000
22,Assign seriousness,2012/07/23 07:49:04.000000
22,Take in charge ticket,2012/07/23 07:49:14.000000
22,Wait,2012/07/23 08:51:59.000000
22,Resolve ticket,2012/08/27 10:05:23.000000
22,Closed,2012/09/11 10:05:33.000000
22,[EOC],2012/09/11 10:05:33.000000
29,Assign seriousness,2012/07/30 10:07:32.000000
29,Take in charge ticket,2012/07/30 10:07:40.000000
29,Resolve ticket,2012/07/30 12:29:40.000000
29,Closed,2012/09/14 10:10:38.000000
29,[EOC],2012/09/14 10:10:38.000000
43,Assign seriousness,2012/04/10 08:56:32.000000
43,Take in charge ticket,2012/04/10 09:27:27.000000
43,Resolve ticket,2012/04/10 10:53:28.000000
43,Closed,2012/05/26 09:00:20.000000
43,[EOC],2012/05/26 09:00:20.000000
51,Assign seriousness,2012/06/13 13:55:36.000000
51,Take in charge ticket,2012/06/14 07:07:06.000000
51,Wait,2012/06/15 07:16:27.000000
51,Resolve ticket,2012/07/02 09:41:04.000000
51,Closed,2012/07/18 07:30:21.000000
51,[EOC],2012/07/18 07:30:21.000000
52,Assign seriousness,2012/07/26 15:18:26.000000
52,Take in charge ticket,2012/07/26 15:18:35.000000
52,Resolve ticket,2012/07/27 10:46:28.000000
52,Closed,2012/09/12 15:20:55.000000
52,[EOC],2012/09/12 15:20:55.000000
59,Assign seriousness,2012/03/28 12:28:37.000000
59,Take in charge ticket,2012/03/28 12:28:47.000000
59,Resolve ticket,2012/03/28 15:32:57.000000
59,Resolve ticket,2012/03/28 15:32:57.000000
59,Closed,2012/04/28 12:30:17.000000
59,[EOC],2012/04/28 12:30:17.000000
62,Assign seriousness,2012/05/28 15:16:47.000000
62,Resolve ticket,2012/05/28 15:18:27.000000
62,Closed,2012/07/26 15:20:39.000000
62,[EOC],2012/07/26 15:20:39.000000
66,Assign seriousness,2012/06/26 08:46:53.000000
66,Take in charge ticket,2012/06/26 08:47:39.000000
66,Resolve ticket,2012/06/26 13:05:58.000000
66,Closed,2012/08/24 15:42:30.000000
66,[EOC],2012/08/24 15:42:30.000000
68,Assign seriousness,2012/04/11 14:09:22.000000
