case_id,prefix,k,next_act
1694420679,accepted completed,1,[EOC]
1694464235,accepted completed,1,[EOC]
1694509209,accepted completed,1,[EOC]
1694597155,accepted accepted,1,accepted
1694597155,accepted accepted accepted,2,accepted
1694597155,accepted accepted accepted accepted,3,completed
1694597155,accepted accepted accepted accepted completed,4,[EOC]
1694794065,accepted accepted,1,accepted
1694794065,accepted accepted accepted,2,completed
1694794065,accepted accepted accepted completed,3,[EOC]
1694808152,accepted completed,1,[EOC]
1694828073,accepted queued,1,accepted
1694828073,accepted queued accepted,2,accepted
1694828073,accepted queued accepted accepted,3,accepted
1694828073,accepted queued accepted accepted accepted,4,accepted
1694828073,accepted queued accepted accepted accepted accepted,5,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted,6,queued
1694828073,accepted queued accepted accepted accepted accepted accepted queued,7,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted,8,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted,9,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted accepted,10,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted accepted accepted,11,queued
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted accepted accepted queued,12,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted accepted accepted queued accepted,13,accepted
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted accepted accepted queued accepted accepted,14,completed
1694828073,accepted queued accepted accepted accepted accepted accepted queued accepted accepted accepted accepted queued accepted accepted completed,15,[EOC]
1694899814,queued accepted,1,completed
1694899814,queued accepted completed,2,[EOC]
1694923791,accepted completed,1,[EOC]
1695030407,accepted completed,1,[EOC]
1695241661,accepted completed,1,[EOC]
1695258011,accepted accepted,1,accepted
1695258011,accepted accepted accepted,2,accepted
1695258011,accepted accepted accepted accepted,3,completed
1695258011,accepted accepted accepted accepted completed,4,[EOC]
1695309312,accepted completed,1,[EOC]
1695316021,accepted accepted,1,completed
1695316021,accepted accepted completed,2,[EOC]
1695425289,accepted accepted,1,accepted
1695425289,accepted accepted accepted,2,accepted
1695425289,accepted accepted accepted accepted,3,completed
1695425289,accepted accepted accepted accepted completed,4,[EOC]
1695486321,accepted queued,1,accepted
1695486321,accepted queued accepted,2,queued
1695486321,accepted queued accepted queued,3,accepted
1695486321,accepted queued accepted queued accepted,4,completed
1695486321,accepted queued accepted queued accepted completed,5,[EOC]
1695616474,accepted completed,1,[EOC]
1695748265,accepted accepted,1,completed
1695748265,accepted accepted completed,2,[EOC]
1695801720,accepted completed,1,[EOC]
1695946177,accepted completed,1,[EOC]
1696057890,accepted completed,1,[EOC]
1696097603,accepted queued,1,accepted
1696097603,accepted queued accepted,2,accepted
1696097603,accepted queued accepted accepted,3,queued
1696097603,accepted queued accepted accepted queued,4,accepted
1696097603,accepted queued accepted accepted queued accepted,5,accepted
1696097603,accepted queued accepted accepted queued accepted accepted,6,accepted
1696097603,accepted queued accepted accepted queued accepted accepted accepted,7,queued
1696097603,accepted queued accepted accepted queued accepted accepted accepted queued,8,accepted
1696097603,accepted queued accepted accepted queued accepted accepted accepted queued accepted,9,accepted
1696097603,accepted queued accepted accepted queued accepted accepted accepted queued accepted accepted,10,completed
1696097603,accepted queued accepted accepted queued accepted accepted accepted queued accepted accepted completed,11,[EOC]
1696205828,accepted completed,1,[EOC]
1696616111,accepted completed,1,[EOC]
1696680265,accepted queued,1,accepted
1696680265,accepted queued accepted,2,queued
1696680265,accepted queued accepted queued,3,accepted
1696680265,accepted queued accepted queued accepted,4,accepted
1696680265,accepted queued accepted queued accepted accepted,5,accepted
1696680265,accepted queued accepted queued accepted accepted accepted,6,completed
1696680265,accepted queued accepted queued accepted accepted accepted completed,7,[EOC]
1696695427,accepted completed,1,[EOC]
1696714411,queued queued,1,accepted
1696714411,queued queued accepted,2,completed
1696714411,queued queued accepted completed,3,[EOC]
1696835891,queued accepted,1,queued
1696835891,queued accepted queued,2,accepted
1696835891,queued accepted queued accepted,3,completed
1696835891,queued accepted queued accepted completed,4,[EOC]
1696839978,accepted accepted,1,completed
1696839978,accepted accepted completed,2,[EOC]
1696881965,accepted completed,1,[EOC]
1696990621,accepted completed,1,[EOC]
1697041731,accepted accepted,1,completed
1697041731,accepted accepted completed,2,accepted
1697041731,accepted accepted completed accepted,3,completed
1697041731,accepted accepted completed accepted completed,4,[EOC]
1697249225,accepted completed,1,[EOC]
1697260307,accepted accepted,1,completed
1697260307,accepted accepted completed,2,[EOC]
1697366925,accepted completed,1,[EOC]
1697379551,accepted completed,1,[EOC]
1697458590,accepted queued,1,accepted
1697458590,accepted queued accepted,2,accepted
1697458590,accepted queued accepted accepted,3,queued
1697458590,accepted queued accepted accepted queued,4,accepted
1697458590,accepted queued accepted accepted queued accepted,5,accepted
1697458590,accepted queued accepted accepted queued accepted accepted,6,accepted
1697458590,accepted queued accepted accepted queued accepted accepted accepted,7,accepted
1697458590,accepted queued accepted accepted queued accepted accepted accepted accepted,8,accepted
1697458590,accepted queued accepted accepted queued accepted accepted accepted accepted accepted,9,completed
1697458590,accepted queued accepted accepted queued accepted accepted accepted accepted accepted completed,10,[EOC]
1697459701,accepted accepted,1,queued
1697459701,accepted accepted queued,2,accepted
1697459701,accepted accepted queued accepted,3,completed
1697459701,accepted accepted queued accepted completed,4,[EOC]
1697486903,accepted completed,1,[EOC]
1697578650,accepted completed,1,[EOC]
1697811404,accepted queued,1,accepted
1697811404,accepted queued accepted,2,completed
1697811404,accepted queued accepted completed,3,[EOC]
1697987547,accepted accepted,1,queued
1697987547,accepted accepted queued,2,accepted
1697987547,accepted accepted queued accepted,3,queued
1697987547,accepted accepted queued accepted queued,4,accepted
1697987547,accepted accepted queued accepted queued accepted,5,accepted
1697987547,accepted accepted queued accepted queued accepted accepted,6,completed
1697987547,accepted accepted queued accepted queued accepted accepted completed,7,[EOC]
1698044001,accepted queued,1,accepted
1698044001,accepted queued accepted,2,accepted
1698044001,accepted queued accepted accepted,3,accepted
1698044001,accepted queued accepted accepted accepted,4,completed
1698044001,accepted queued accepted accepted accepted completed,5,[EOC]
1698057087,accepted completed,1,[EOC]
1698077265,accepted completed,1,[EOC]
1698103331,accepted completed,1,[EOC]
1698216063,accepted queued,1,accepted
1698216063,accepted queued accepted,2,accepted
1698216063,accepted queued accepted accepted,3,accepted
1698216063,accepted queued accepted accepted accepted,4,completed
1698216063,accepted queued accepted accepted accepted completed,5,[EOC]
1698267095,accepted accepted,1,completed
1698267095,accepted accepted completed,2,[EOC]
1698293715,accepted accepted,1,completed
1698293715,accepted accepted completed,2,[EOC]
1698346154,accepted accepted,1,completed
1698346154,accepted accepted completed,2,[EOC]
1698481972,accepted completed,1,[EOC]
1698524631,accepted completed,1,[EOC]
1698751834,accepted accepted,1,accepted
1698751834,accepted accepted accepted,2,completed
1698751834,accepted accepted accepted completed,3,[EOC]
1698754281,accepted queued,1,accepted
1698754281,accepted queued accepted,2,completed
1698754281,accepted queued accepted completed,3,[EOC]
1698842669,accepted queued,1,accepted
1698842669,accepted queued accepted,2,accepted
1698842669,accepted queued accepted accepted,3,completed
1698842669,accepted queued accepted accepted completed,4,accepted
1698842669,accepted queued accepted accepted completed accepted,5,completed
1698842669,accepted queued accepted accepted completed accepted completed,6,[EOC]
1698998499,accepted queued,1,accepted
