case_id,prefix,k,next_act
1653135006,accepted accepted,1,completed
1653135006,accepted accepted completed,2,[EOC]
1653254236,accepted accepted,1,completed
1653254236,accepted accepted completed,2,[EOC]
1653314473,queued accepted,1,completed
1653314473,queued accepted completed,2,[EOC]
1653878594,accepted completed,1,[EOC]
1653988751,accepted accepted,1,completed
1653988751,accepted accepted completed,2,[EOC]
1653989471,accepted queued,1,accepted
1653989471,accepted queued accepted,2,queued
1653989471,accepted queued accepted queued,3,accepted
1653989471,accepted queued accepted queued accepted,4,queued
1653989471,accepted queued accepted queued accepted queued,5,accepted
1653989471,accepted queued accepted queued accepted queued accepted,6,queued
1653989471,accepted queued accepted queued accepted queued accepted queued,7,accepted
1653989471,accepted queued accepted queued accepted queued accepted queued accepted,8,accepted
1653989471,accepted queued accepted queued accepted queued accepted queued accepted accepted,9,completed
1653989471,accepted queued accepted queued accepted queued accepted queued accepted accepted completed,10,[EOC]
1654056225,accepted completed,1,accepted
1654056225,accepted completed accepted,2,completed
1654056225,accepted completed accepted completed,3,accepted
1654056225,accepted completed accepted completed accepted,4,completed
1654056225,accepted completed accepted completed accepted completed,5,accepted
1654056225,accepted completed accepted completed accepted completed accepted,6,completed
1654056225,accepted completed accepted completed accepted completed accepted completed,7,[EOC]
1654146231,queued accepted,1,completed
1654146231,queued accepted completed,2,[EOC]
1654348241,accepted accepted,1,completed
1654348241,accepted accepted completed,2,[EOC]
1654369162,accepted completed,1,[EOC]
1654403938,accepted queued,1,queued
1654403938,accepted queued queued,2,queued
1654403938,accepted queued queued queued,3,accepted
1654403938,accepted queued queued queued accepted,4,completed
1654403938,accepted queued queued queued accepted completed,5,[EOC]
1655213351,accepted accepted,1,completed
1655213351,accepted accepted completed,2,[EOC]
1655235043,accepted accepted,1,accepted
1655235043,accepted accepted accepted,2,completed
1655235043,accepted accepted accepted completed,3,accepted
1655235043,accepted accepted accepted completed accepted,4,accepted
1655235043,accepted accepted accepted completed accepted accepted,5,completed
1655235043,accepted accepted accepted completed accepted accepted completed,6,[EOC]
1655379467,accepted completed,1,[EOC]
1655429981,accepted completed,1,[EOC]
1655536176,accepted completed,1,[EOC]
1655607132,accepted accepted,1,completed
1655607132,accepted accepted completed,2,[EOC]
1655719611,accepted completed,1,[EOC]
1655739451,accepted completed,1,[EOC]
1656151409,accepted accepted,1,accepted
1656151409,accepted accepted accepted,2,completed
1656151409,accepted accepted accepted completed,3,[EOC]
1656224707,accepted completed,1,[EOC]
1656225465,accepted queued,1,accepted
1656225465,accepted queued accepted,2,completed
1656225465,accepted queued accepted completed,3,[EOC]
1656510751,accepted completed,1,accepted
1656510751,accepted completed accepted,2,completed
1656510751,accepted completed accepted completed,3,[EOC]
1656868426,accepted accepted,1,accepted
1656868426,accepted accepted accepted,2,completed
1656868426,accepted accepted accepted completed,3,[EOC]
1657063150,accepted queued,1,accepted
1657063150,accepted queued accepted,2,queued
1657063150,accepted queued accepted queued,3,accepted
1657063150,accepted queued accepted queued accepted,4,accepted
1657063150,accepted queued accepted queued accepted accepted,5,queued
1657063150,accepted queued accepted queued accepted accepted queued,6,accepted
1657063150,accepted queued accepted queued accepted accepted queued accepted,7,accepted
1657063150,accepted queued accepted queued accepted accepted queued accepted accepted,8,accepted
1657063150,accepted queued accepted queued accepted accepted queued accepted accepted accepted,9,accepted
1657063150,accepted queued accepted queued accepted accepted queued accepted accepted accepted accepted,10,completed
