case:concept:name,concept:name,time:timestamp
1653135006,accepted,2012-01-26 13:00:51
1653135006,accepted,2012-01-26 13:06:40
1653135006,completed,2012-02-06 08:25:12
1653135006,[EOC],2012-02-06 08:25:12
1653254236,accepted,2012-01-26 15:50:33
1653254236,accepted,2012-01-26 15:52:01
1653254236,completed,2012-05-23 15:34:17
1653254236,[EOC],2012-05-23 15:34:17
1653314473,queued,2012-01-26 18:30:56
1653314473,accepted,2012-02-17 15:17:24
1653314473,completed,2012-03-23 15:15:21
1653314473,[EOC],2012-03-23 15:15:21
1653878594,accepted,2012-01-27 08:03:23
1653878594,completed,2012-03-01 13:34:44
1653878594,[EOC],2012-03-01 13:34:44
1653988751,accepted,2012-01-27 09:07:39
1653988751,accepted,2012-03-28 12:11:03
1653988751,completed,2012-03-28 12:15:07
1653988751,[EOC],2012-03-28 12:15:07
1653989471,accepted,2012-01-27 09:40:02
1653989471,queued,2012-01-27 09:57:10
1653989471,accepted,2012-01-27 09:57:11
1653989471,queued,2012-01-27 09:57:21
1653989471,accepted,2012-02-03 12:38:44
1653989471,queued,2012-02-03 12:40:56
1653989471,accepted,2012-02-03 12:48:12
1653989471,queued,2012-02-03 13:06:37
1653989471,accepted,2012-02-29 14:09:47
1653989471,accepted,2012-02-29 14:10:27
1653989471,completed,2012-02-29 20:10:35
1653989471,[EOC],2012-02-29 20:10:35
1654056225,accepted,2012-01-27 10:56:56
1654056225,completed,2012-01-27 11:01:54
1654056225,accepted,2012-03-26 10:45:31
1654056225,completed,2012-03-26 10:50:21
1654056225,accepted,2012-03-26 11:06:30
1654056225,completed,2012-03-26 11:08:28
1654056225,accepted,2012-03-26 11:11:54
1654056225,completed,2012-03-26 11:12:01
1654056225,[EOC],2012-03-26 11:12:01
1654146231,queued,2012-01-27 13:14:23
1654146231,accepted,2012-02-01 13:22:59
1654146231,completed,2012-02-01 13:28:08
1654146231,[EOC],2012-02-01 13:28:08
1654348241,accepted,2012-01-27 17:50:41
1654348241,accepted,2012-01-27 17:51:43
1654348241,completed,2012-05-10 06:35:21
1654348241,[EOC],2012-05-10 06:35:21
1654369162,accepted,2012-01-27 18:32:02
1654369162,completed,2012-02-07 13:48:12
1654369162,[EOC],2012-02-07 13:48:12
1654403938,accepted,2012-01-27 22:26:12
1654403938,queued,2012-01-27 22:29:00
1654403938,queued,2012-02-04 09:17:21
1654403938,queued,2012-02-10 12:31:18
1654403938,accepted,2012-02-10 15:48:47
1654403938,completed,2012-03-14 12:41:16
1654403938,[EOC],2012-03-14 12:41:16
1655213351,accepted,2012-01-30 09:33:13
1655213351,accepted,2012-02-07 14:39:27
1655213351,completed,2012-02-07 14:40:13
1655213351,[EOC],2012-02-07 14:40:13
1655235043,accepted,2012-01-30 10:16:44
1655235043,accepted,2012-01-30 10:17:24
1655235043,accepted,2012-02-13 17:46:40
1655235043,completed,2012-02-13 17:46:49
1655235043,accepted,2012-02-27 15:32:53
1655235043,accepted,2012-02-27 15:34:24
1655235043,completed,2012-02-29 09:51:23
1655235043,[EOC],2012-02-29 09:51:23
1655379467,accepted,2012-01-30 12:01:10
1655379467,completed,2012-03-21 08:30:06
1655379467,[EOC],2012-03-21 08:30:06
1655429981,accepted,2012-01-30 12:31:40
1655429981,completed,2012-04-05 14:58:20
1655429981,[EOC],2012-04-05 14:58:20
1655536176,accepted,2012-01-30 14:52:24
