case_id,prefix,k,next_act
10361639,01_hoofd_080 01_hoofd_010,1,01_hoofd_065_0
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0,2,01_hoofd_090
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090,3,01_hoofd_110_0
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0,4,01_hoofd_180
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180,5,01_hoofd_100_0
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0,6,01_hoofd_011
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011,7,01_hoofd_020
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020,8,02_drz_010
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010,9,04_bpt_005
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,10,04_bpt_009
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009,11,04_bpt_010
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010,12,04_bpt_020
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020,13,04_bpt_030
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030,14,01_hoofd_015
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015,15,01_hoofd_030_1
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1,16,04_bpt_021
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021,17,04_bpt_029
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029,18,01_hoofd_101
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029 01_hoofd_101,19,01_hoofd_030_2
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029 01_hoofd_101 01_hoofd_030_2,20,08_awb45_010
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029 01_hoofd_101 01_hoofd_030_2 08_awb45_010,21,08_awb45_020_0
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0,22,08_awb45_005
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005,23,08_awb45_020_1
10361639,01_hoofd_080 01_hoofd_010 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_009 04_bpt_010 04_bpt_020 04_bpt_030 01_hoofd_015 01_hoofd_030_1 04_bpt_021 04_bpt_029 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1,24,[EOC]
3256221,01_hoofd_011 01_hoofd_020,1,02_drz_010
3256221,01_hoofd_011 01_hoofd_020 02_drz_010,2,04_bpt_005
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,3,04_bpt_010
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010,4,04_bpt_020
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010 04_bpt_020,5,01_hoofd_030_1
3256221,01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 04_bpt_010 04_bpt_020 01_hoofd_030_1,6,04_bpt_029
