case_id,prefix,k,next_act
10009138,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_110_0
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0,6,01_hoofd_100_0
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_015
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015,8,01_hoofd_061
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061,9,01_hoofd_101
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101,10,01_hoofd_030_1
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1,11,01_hoofd_030_2
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2,12,08_awb45_005
10009138,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005,13,01_hoofd_200
