case_id,prefix,k,next_act
2,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
5,assign_seriousness take_in_charge_ticket,1,resolve_ticket
5,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
5,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,resolve_ticket
5,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket,4,closed
5,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket closed,5,[EOC]
8,assign_seriousness take_in_charge_ticket,1,resolve_ticket
8,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
8,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
22,assign_seriousness take_in_charge_ticket,1,wait
22,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
22,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
22,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
29,assign_seriousness take_in_charge_ticket,1,resolve_ticket
29,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
29,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
43,assign_seriousness take_in_charge_ticket,1,resolve_ticket
43,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
43,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
51,assign_seriousness take_in_charge_ticket,1,wait
51,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
51,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
51,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
52,assign_seriousness take_in_charge_ticket,1,resolve_ticket
52,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
52,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
59,assign_seriousness take_in_charge_ticket,1,resolve_ticket
59,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
59,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
59,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
62,assign_seriousness resolve_ticket,1,closed
62,assign_seriousness resolve_ticket closed,2,[EOC]
66,assign_seriousness take_in_charge_ticket,1,resolve_ticket
66,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
66,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
68,assign_seriousness take_in_charge_ticket,1,resolve_ticket
68,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
68,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
86,assign_seriousness take_in_charge_ticket,1,wait
86,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
86,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
86,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
93,assign_seriousness take_in_charge_ticket,1,resolve_ticket
93,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
93,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
98,assign_seriousness take_in_charge_ticket,1,resolve_ticket
98,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
98,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
117,assign_seriousness take_in_charge_ticket,1,resolve_ticket
117,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
117,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
120,assign_seriousness take_in_charge_ticket,1,wait
120,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
120,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
120,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
124,assign_seriousness take_in_charge_ticket,1,resolve_ticket
124,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
124,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
