case_id,prefix,k,next_act
1,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
1,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
1,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
1,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
7,assign_seriousness assign_seriousness,1,assign_seriousness
7,assign_seriousness assign_seriousness assign_seriousness,2,take_in_charge_ticket
7,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket,3,resolve_ticket
7,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,4,closed
7,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,5,[EOC]
12,assign_seriousness take_in_charge_ticket,1,resolve_ticket
12,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
12,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
13,assign_seriousness take_in_charge_ticket,1,resolve_ticket
13,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
13,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
15,assign_seriousness assign_seriousness,1,take_in_charge_ticket
15,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
15,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
15,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
18,assign_seriousness take_in_charge_ticket,1,resolve_ticket
18,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
18,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
18,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
20,assign_seriousness take_in_charge_ticket,1,wait
20,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
20,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
20,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
23,assign_seriousness take_in_charge_ticket,1,resolve_ticket
23,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
23,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
28,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
28,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,require_upgrade
28,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade,3,require_upgrade
28,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade require_upgrade,4,resolve_ticket
28,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade require_upgrade resolve_ticket,5,[EOC]
31,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
31,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,require_upgrade
