prefix_length;ground_truth;predicted;prediction_probs
1;6.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
2;2.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
3;2.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
4;2.0;2;[3.22708329e-05,1.07679591e-02,7.83434212e-01,1.26282167e-08,2.27277663e-09,3.18669461e-13,1.99712083e-01,5.61017310e-03,1.22217942e-04,3.21087166e-04,1.28417040e-18,6.10715254e-13,3.74919740e-13,1.68974101e-13,3.14659621e-13]
5;2.0;1;[4.98710762e-09,8.50758255e-01,1.08138174e-01,1.51418044e-06,8.55339355e-10,1.98350315e-13,4.11021151e-02,1.58004898e-08,8.61167896e-23,3.65284695e-15,2.56025201e-10,8.37354431e-16,4.32106946e-14,1.40772485e-13,1.41908512e-13]
6;6.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
7;2.0;1;[4.98710762e-09,8.50758255e-01,1.08138174e-01,1.51418044e-06,8.55339355e-10,1.98350315e-13,4.11021151e-02,1.58004898e-08,8.61167896e-23,3.65284695e-15,2.56025201e-10,8.37354431e-16,4.32106946e-14,1.40772485e-13,1.41908512e-13]
8;2.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
9;6.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
10;2.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
11;1.0;1;[4.98710762e-09,8.50758255e-01,1.08138174e-01,1.51418044e-06,8.55339355e-10,1.98350315e-13,4.11021151e-02,1.58004898e-08,8.61167896e-23,3.65284695e-15,2.56025201e-10,8.37354431e-16,4.32106946e-14,1.40772485e-13,1.41908512e-13]
12;6.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
13;2.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
15;6.0;2;[2.40261579e-05,1.13631207e-02,7.81709850e-01,1.01121964e-08,1.15104859e-09,3.51993472e-13,2.00451553e-01,5.95197221e-03,1.75091409e-04,3.24383785e-04,4.32378101e-18,1.09443021e-12,3.13211615e-13,1.93205315e-13,3.58582819e-13]
