case:concept:name,concept:name,time:timestamp
2,0,2012-04-03 08:55:38
2,11,2012-04-03 08:55:53
2,9,2012-04-05 09:15:52
2,1,2012-05-19 09:00:28
5,0,2012-04-03 13:08:32
5,11,2012-04-03 13:45:33
5,9,2012-04-03 13:47:22
5,11,2012-04-03 14:15:02
5,9,2012-04-03 16:07:28
5,1,2012-05-25 13:10:28
8,0,2012-07-05 08:30:32
8,11,2012-07-05 09:25:45
8,9,2012-07-05 09:44:46
8,1,2012-09-02 08:40:27
22,0,2012-07-23 07:49:04
22,11,2012-07-23 07:49:14
22,13,2012-07-23 08:51:59
22,9,2012-08-27 10:05:23
22,1,2012-09-11 10:05:33
29,0,2012-07-30 10:07:32
29,11,2012-07-30 10:07:40
29,9,2012-07-30 12:29:40
29,1,2012-09-14 10:10:38
43,0,2012-04-10 08:56:32
43,11,2012-04-10 09:27:27
43,9,2012-04-10 10:53:28
43,1,2012-05-26 09:00:20
51,0,2012-06-13 13:55:36
51,11,2012-06-14 07:07:06
51,13,2012-06-15 07:16:27
51,9,2012-07-02 09:41:04
51,1,2012-07-18 07:30:21
52,0,2012-07-26 15:18:26
52,11,2012-07-26 15:18:35
52,9,2012-07-27 10:46:28
52,1,2012-09-12 15:20:55
59,0,2012-03-28 12:28:37
59,11,2012-03-28 12:28:47
59,9,2012-03-28 15:32:57
59,9,2012-03-28 15:32:57
59,1,2012-04-28 12:30:17
62,0,2012-05-28 15:16:47
62,9,2012-05-28 15:18:27
62,1,2012-07-26 15:20:39
66,0,2012-06-26 08:46:53
66,11,2012-06-26 08:47:39
66,9,2012-06-26 13:05:58
66,1,2012-08-24 15:42:30
68,0,2012-04-11 14:09:22
68,11,2012-04-11 14:09:45
68,9,2012-04-12 10:31:37
68,1,2012-05-12 14:10:23
86,0,2012-06-12 16:12:48
86,11,2012-06-15 07:27:33
86,13,2012-06-15 10:00:52
86,9,2012-06-18 09:42:02
86,1,2012-07-14 15:40:24
93,0,2012-07-25 07:02:54
93,11,2012-07-30 09:39:04
93,9,2012-08-02 15:14:07
93,1,2012-09-09 07:10:33
98,0,2012-07-05 12:16:51
98,11,2012-07-05 12:20:39
98,9,2012-07-09 13:21:24
98,1,2012-08-07 12:20:18
117,0,2012-07-19 10:59:25
117,11,2012-07-20 08:49:34
117,9,2012-07-20 14:44:15
117,1,2012-09-06 11:00:48
120,0,2012-04-24 14:07:03
120,11,2012-05-08 10:53:06
120,13,2012-05-08 12:31:30
120,9,2012-05-08 14:04:27
120,1,2012-05-25 15:41:47
124,0,2012-06-07 15:31:32
124,11,2012-06-08 06:47:21
124,9,2012-06-08 06:47:30
124,1,2012-07-21 15:40:33
126,0,2012-07-25 15:34:31
126,0,2012-08-27 13:28:50
126,9,2012-08-27 14:18:05
126,1,2012-09-11 14:18:23
132,0,2012-06-21 12:50:46
132,11,2012-06-21 13:30:02
132,13,2012-06-21 14:32:08
132,9,2012-06-25 12:03:33
132,1,2012-08-02 09:30:26
136,0,2012-06-06 14:48:56
136,11,2012-06-07 12:19:44
136,9,2012-06-08 07:13:29
136,1,2012-07-07 14:50:30
152,0,2012-05-18 12:08:58
152,11,2012-05-24 10:00:37
152,9,2012-05-25 08:12:16
152,1,2012-06-20 12:10:23
153,0,2012-07-02 07:35:06
153,11,2012-07-02 11:00:33
153,9,2012-07-02 11:01:29
153,1,2012-08-03 07:40:13
170,0,2012-05-02 15:54:51
170,11,2012-05-03 07:51:09
170,13,2012-05-03 08:01:21
170,11,2012-05-17 07:46:38
170,13,2012-05-17 07:47:13
170,9,2012-05-18 07:18:57
170,1,2012-06-02 07:19:04
176,0,2012-07-17 10:44:26
176,11,2012-07-17 10:44:48
176,9,2012-07-18 13:11:34
176,1,2012-09-01 10:50:31
179,0,2012-04-11 13:30:07
179,11,2012-04-12 09:29:39
179,9,2012-04-12 12:57:39
179,1,2012-05-12 13:40:20
186,0,2012-07-13 08:20:00
186,11,2012-07-13 13:25:40
186,13,2012-07-13 13:48:10
186,9,2012-07-18 07:05:36
186,1,2012-09-01 08:13:21
197,0,2012-06-01 08:18:57
197,11,2012-06-04 07:56:22
197,9,2012-06-04 09:46:33
197,9,2012-06-04 09:46:33
